Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:58:13,121.62,0.76,91.98,-151.04,158.62,-97.32,-28.44,116.28,-170.00,125.13,-36.02,-80.26,156.73,-152.94,85.32,41.08,-128.29,170.00,-118.18,12.01,90.37,-164.31,142.19,-1.10,0.77,-0.58,-0.32,0.77,-1.16,0.52,-0.26,-0.77,0.97,-0.90,0.26,0.19,-1.03,0.84,-0.71,-0.06,0.65,-1.16,0.65
2024-07-06 12:58:14,120.94,0.72,87.40,170.00,-116.95,1.28,93.95,-170.00,139.32,-65.83,-64.55,142.52,-168.08,106.09,8.31,-109.29,167.44,-136.77,48.57,69.02,-154.02,157.22,-100.98,0.84,-0.58,-0.13,0.65,-1.16,0.58,-0.45,-0.58,0.90,-1.03,0.39,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.10,0.77,-0.58
2024-07-06 12:58:15,116.31,0.70,81.82,-140.45,62.28,62.28,-144.90,163.33,-106.77,-13.98,106.13,-169.68,132.19,-51.48,-72.45,151.89,-159.51,95.33,28.60,-120.11,170.32,-125.20,29.23,-0.77,0.19,0.39,-1.10,0.77,-0.58,-0.26,0.71,-1.16,0.52,-0.39,-0.71,0.90,-0.97,0.32,0.06,-1.03,0.84,-0.71,0.00
2024-07-06 12:58:15,113.32,0.68,77.29,93.53,32.23,-120.71,170.00,-123.87,29.07,82.79,-160.52,151.04,-82.79,-44.24,129.55,-170.00,116.28,-12.64,-91.00,163.68,-143.46,71.41,54.98,0.32,0.13,-0.97,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.45,0.84,-1.03,0.45,-0.13,-0.84,0.90,-0.84,0.19,0.32
2024-07-06 12:58:16,113.42,0.70,79.84,-37.92,-78.36,156.10,-154.83,87.84,37.29,-124.50,170.00,-121.97,21.49,87.84,-161.78,147.25,-77.10,-49.93,133.35,-170.00,113.75,-5.69,-94.16,-0.26,-0.71,0.90,-0.97,0.26,0.19,-1.03,0.84,-0.71,0.00,0.58,-1.16,0.65,-0.45,-0.52,0.84,-1.03,0.39,-0.13,-0.84
2024-07-06 12:58:16,118.45,0.73,86.25,-42.98,134.72,-170.00,121.25,-7.70,-92.38,169.36,-140.49,69,0.71,-1.10,0.58,-0.32,-0.65,0.97,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.13,0.52
28.37,36.86,77.53,0.19,0.39,-1.10,0.84,-0.58,-0.19,0.71,-1.10,0.58,-0.32,-0.65,0.97,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.13,0.52
28.37,36.86,77.53,0.19,0.39,-1.10,0.84,-0.58,-0.19,0.71,-1.10,0.58,-0.32,-0.65,0.97,-0.97,0.32,0.13,-0.97,0.90,-0.71,0.13,0.52
2024-07-06 12:58:18,115.09,0.72,83.11,10.17,-102.95,170.32,-133.46,54.02,71.81,-149.35,160.79,-97.23,-24.15,117.57,-169.68,129.01,-36.86,-78.17,159.51,-153.79,90.88,38.77,-124.56,0.00,-0.90,0.97,-0.77,0.13,0.45,-1.16,0.77,-0.52,-0.26,0.77,-1.10,0.52,-0.26,-0.71,0.97,-0.90,0.32,0.13,-1.03
2024-07-06 12:58:18,118.82,0.74,88.31,-75.20,155.46,-155.46,91.64,33.49,-121.97,170.00,-123.23,27.17,84.05,-161.15,150.41,-80.89,-46.13,130.19,-170.00,115.65,-9.48,-92.27,164.31,-0.71,0.97,-0.97,0.32,0.13,-1.03,0.84,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.45,0.84,-1.10,0.39,-0.13,-0.90,0.90
2024-07-06 12:58:19,121.25,0.75,91.19,126.39,-170.00,121.34,-19.59,-87.84,162.42,-145.99,76.47,50.56,-132.71,170.00,-113.12,3.79,94.80,-165.58,140.93,-63.20,-60.67,142.83,-163.05,0.84,-1.10,0.45,-0.19,-0.84,0.90,-0.90,0.26,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.58,0.84,-1.03
2024-07-06 12:58:19,121.70,0.75,90.87,-165.56,141.46,-62.16,-60.26,144.63,-162.39,107.20,13.96,-107.20,170.00,-130.67,46.94,74.22,-153.51,157.31,-92.61,-32.35,121.79,-170.00,124.33,-1.10,0.65,-0.39,-0.65,0.90,-1.03,0.32,0.00,-0.97,0.90,-0.77,0.13,0.52,-1.16,0.71,-0.58,-0.39,0.77,-1.10,0.45
2024-07-06 12:58:20,117.44,0.71,83.31,154.55,-88.31,-36.59,124.90,-169.68,121.11,-20.82,-87.05,162.12,-146.98,77.59,49.83,-131.84,170.32,-113.54,5.68,93.99,-164.64,141.30,-64.34,0.71,-0.52,-0.39,0.77,-1.10,0.45,-0.19,-0.77,0.97,-0.90,0.19,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.45
2024-07-06 12:58:20,115.75,0.70,81.50,-118.26,8.36,91.91,-169.68,143.97,-70.70,-59.13,142.04,-169.68,109.26,5.14,-105.41,170.32,-136.90,52.70,68.77,-153.61,160.68,-99.62,-28.28,-0.65,-0.06,0.58,-1.23,0.58,-0.45,-0.58,0.90,-1.03,0.39,0.00,-0.90,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.58,-0.32
2024-07-06 12:58:21,113.34,0.70,78.93,61.42,64.58,-145.62,162.72,-104.47,-15.20,107.64,-169.68,131.69,-48.12,-73.45,153.22,-157.65,94.97,29.76,-119.03,170.32,-125.36,32.29,81.04,0.19,0.45,-1.10,0.77,-0.58,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.90,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.52
2024-07-06 12:58:21,114.90,0.72,82.96,11.44,-104.22,170.32,-133.46,52.75,71.18,-150.62,160.15,-96.60,-25.42,117.57,-169.68,128.37,-36.22,-78.17,158.24,-153.16,89.61,38.77,-124.56,0.00,-0.90,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.58,-0.32,0.77,-1.16,0.52,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.03
2024-07-06 12:58:22,118.84,0.75,88.57,-75.20,154.83,-154.83,92.27,32.86,-120.71,170.00,-123.87,25.28,84.68,-161.15,149.14,-79.00,-48.03,132.08,-170.00,114.39,-5.69,-94.80,165.58,-0.71,0.97,-0.97,0.32,0.13,-1.03,0.84,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.52,0.84,-1.10,0.39,-0.13,-0.90,0.90
2024-07-06 12:58:22,121.88,0.76,92.47,128.13,-170.00,119.89,-17.13,-90.07,164.93,-144.63,75.49,52.65,-135.11,170.00,-112.28,0.63,97.05,-166.83,140.19,-60.90,-62.80,145.26,-164.29,0.84,-1.03,0.45,-0.19,-0.84,0.97,-0.90,0.19,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.45,-0.65,0.90,-1.03
2024-07-06 12:58:23,121.62,0.75,91.49,-165.88,139.93,-58.88,-63.31,146.26,-161.45,105.74,15.20,-108.27,170.32,-129.80,48.12,74.08,-151.96,158.92,-93.71,-29.76,120.30,-169.68,125.36,-1.16,0.65,-0.39,-0.65,0.90,-1.03,0.39,0.00,-0.97,0.90,-0.77,0.06,0.45,-1.16,0.77,-0.58,-0.32,0.77,-1.10,0.45
2024-07-06 12:58:23,117.68,0.72,84.27,156.44,-91.47,-33.43,121.74,-169.68,122.37,-27.12,-84.53,159.59,-150.13,82.00,45.42,-129.31,170.32,-115.44,10.72,91.47,-163.38,143.82,-69.39,0.77,-0.52,-0.39,0.77,-1.10,0.45,-0.26,-0.77,0.97,-0.90,0.26,0.19,-1.10,0.84,-0.65,-0.06,0.65,-1.16,0.65,-0.45
2024-07-06 12:58:24,116.12,0.69,80.59,-118.06,9.03,93.55,-169.03,145.16,-69.68,-58.71,143.23,-169.68,110.32,5.81,-103.87,170.32,-138.71,56.77,68.39,-151.61,162.58,-103.23,-21.29,-0.58,-0.06,0.65,-1.16,0.58,-0.45,-0.58,0.90,-1.03,0.39,-0.06,-0.90,0.90,-0.84,0.13,0.39,-1.10,0.71,-0.58,-0.26
2024-07-06 12:58:24,113.05,0.71,79.83,53.09,68.88,-149.78,157.99,-99.22,-24.01,113.75,-170.00,126.39,-39.81,-79.00,155.46,-154.83,89.11,35.39,-124.50,170.00,-121.97,22.12,86.58,0.19,0.45,-1.16,0.77,-0.58,-0.32,0.71,-1.16,0.52,-0.26,-0.77,0.90,-0.97,0.26,0.13,-1.03,0.90,-0.71,0.00,0.58
2024-07-06 12:58:25,114.85,0.72,82.31,13.98,-105.50,170.32,-131.55,49.57,73.72,-151.89,158.24,-94.69,-27.96,119.48,-169.68,126.47,-33.05,-80.71,160.15,-152.52,86.43,41.31,-125.20,0.06,-0.90,0.90,-0.77,0.06,0.45,-1.16,0.71,-0.58,-0.32,0.77,-1.10,0.52,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.03
2024-07-06 12:58:25,118.82,0.75,88.87,-78.85,157.70,-152.65,88.31,38.48,-124.27,170.32,-119.85,20.82,88.31,-161.48,146.35,-75.70,-49.83,133.73,-169.68,113.54,-5.05,-93.99,165.90,-0.71,0.97,-0.90,0.26,0.13,-1.03,0.90,-0.71,-0.06,0.58,-1.16,0.65,-0.52,-0.52,0.84,-1.10,0.39,-0.13,-0.90,0.97
2024-07-06 12:58:26,122.57,0.76,92.66,134.85,-170.00,117.59,-8.31,-92.67,167.44,-141.88,69.66,59.44,-140.60,170.00,-108.65,-5.11,103.53,-168.08,138.05,-54.32,-67.74,150.83,-159.77,0.90,-1.03,0.45,-0.13,-0.90,0.90,-0.84,0.19,0.32,-1.10,0.77,-0.65,-0.19,0.71,-1.16,0.58,-0.39,-0.71,0.90,-0.97
2024-07-06 12:58:26,121.09,0.74,89.77,-167.79,132.47,-47.31,-72.54,152.02,-157.07,95.25,29.02,-117.96,170.32,-124.27,32.80,81.37,-157.07,153.28,-85.16,-40.37,127.42,-169.68,119.22,-1.10,0.58,-0.32,-0.71,0.90,-0.97,0.32,0.06,-1.03,0.90,-0.71,0.06,0.52,-1.16,0.71,-0.52,-0.45,0.77,-1.10,0.45
2024-07-06 12:58:27,118.18,0.72,84.68,155.70,-83.25,-40.67,130.92,-169.68,120.75,-13.98,-89.61,167.14,-143.63,76.26,54.65,-136.64,170.32,-109.94,0.64,99.78,-165.87,140.45,-58.47,0.71,-0.45,-0.45,0.84,-1.10,0.45,-0.19,-0.84,0.97,-0.90,0.19,0.32,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39
2024-07-06 12:58:27,115.39,0.70,81.25,-115.47,0.64,96.23,-170.00,140.49,-64.79,-65.43,144.34,-166.79,105.21,10.91,-109.70,170.00,-136.00,48.75,71.21,-155.89,157.81,-98.79,-30.15,-0.58,-0.06,0.65,-1.16,0.58,-0.45,-0.65,0.90,-1.03,0.32,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.58,-0.32
2024-07-06 12:58:28,113.19,0.70,79.13,54.35,68.88,-149.78,158.62,-97.96,-25.28,115.65,-170.00,125.13,-35.39,-80.89,157.99,-154.20,84.05,41.08,-128.29,170.00,-117.55,12.64,90.37,0.19,0.52,-1.16,0.77,-0.58,-0.32,0.77,-1.16,0.45,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.03,0.84,-0.65,-0.06,0.58
2024-07-06 12:58:28,115.27,0.73,83.94,32.17,-118.59,170.32,-123.64,30.91,83.27,-158.33,151.39,-82.63,-42.26,128.68,-169.68,118.59,-14.51,-90.20,164.01,-143.19,72.54,53.62,-136.25,0.13,-0.97,0.84,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.45,0.77,-1.10,0.45,-0.19,-0.84,0.97,-0.90,0.26,0.32,-1.10
2024-07-06 12:58:29,121.10,0.74,90.12,-90.75,162.97,-149.55,75.41,50.49,-138.05,170.00,-115.04,-1.28,97.14,-170.00,137.41,-60.71,-67.74,146.35,-164.25,102.26,17.26,-115.68,169.36,-0.77,0.913,-0.97,0.90,-0.71,0.00,0.58,-1.16,0.71,-0.45,-0.45,0.84,-1.03,0.45,-0.06,-0.90,0.97,-0.77,0.19,0.45
38.40,58.77,63.83,0.32,0.13,-0.97,0.90,-0.71,0.00,0.58,-1.16,0.71,-0.45,-0.45,0.84,-1.03,0.45,-0.06,-0.90,0.97,-0.77,0.19,0.45
2024-07-06 12:58:30,115.06,0.71,82.01,-30.68,-87.56,160.41,-154.02,81.17,43.46,-133.57,170.00,-119.51,8.31,90.11,-170.00,143.80,-72.86,-58.16,139.32,-169.36,107.37,3.83,-105.45,-0.19,-0.77,0.97,-0.84,0.26,0.26,-1.03,0.90,-0.65,-0.06,0.65,-1.16,0.65,-0.39,-0.52,0.90,-1.03,0.39,-0.06,-0.90
2024-07-06 12:58:30,118.29,0.72,85.49,-54.96,143.16,-166.80,111.20,5.11,-100.98,170.00,-136.13,58.16,68.38,-149.55,162.33,-100.98,-18.53,113.76,-170.00,130.38,-41.54,-75.41,157.86,-0.52,0.90,-1.03,0.39,-0.06,-0.90,0.90,-0.77,0.13,0.39,-1.10,0.77,-0.58,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.90
2024-07-06 12:58:31,121.31,0.76,91.69,118.40,-169.68,126.00,-32.92,-81.68,159.55,-152.59,84.21,43.69,-128.53,170.32,-115.87,10.13,91.17,-164.62,143.09,-66.48,-58.25,142.46,-164.62,0.77,-1.10,0.52,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.03,0.84,-0.71,-0.06,0.65,-1.23,0.58,-0.45,-0.58,0.90,-1.03
2024-07-06 12:58:31,121.45,0.74,90.36,-166.21,139.03,-57.51,-65.09,147.25,-160.52,103.01,17.70,-110.59,170.00,-129.55,44.24,75.20,-154.20,156.10,-92.27,-33.49,121.34,-170.00,123.23,-1.10,0.65,-0.39,-0.65,0.90,-1.03,0.32,0.06,-0.97,0.90,-0.77,0.06,0.52,-1.16,0.71,-0.52,-0.39,0.77,-1.10,0.45
2024-07-06 12:58:32,117.69,0.71,83.06,155.46,-86.58,-37.92,125.76,-170.00,120.07,-20.22,-88.48,163.05,-147.25,76.47,51.19,-133.35,170.00,-112.49,2.53,94.80,-166.21,141.56,-61.93,0.71,-0.45,-0.39,0.77,-1.10,0.45,-0.19,-0.84,0.90,-0.90,0.26,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39
2024-07-06 12:58:32,116.00,0.71,81.96,-118.29,5.82,93.73,-170.00,144.14,-67.22,-61.41,143.50,-168.71,108.59,7.76,-106.65,170.00,-138.33,52.36,69.81,-153.84,160.95,-100.84,-25.86,-0.65,-0.06,0.65,-1.16,0.65,-0.39,-0.58,0.90,-1.03,0.39,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.58,-0.32
2024-07-06 12:58:33,113.50,0.71,80.16,57.83,66.09,-148.71,160.15,-103.59,-17.79,110.58,-169.68,129.01,-41.94,-76.90,156.34,-155.70,89.61,36.86,-125.20,170.32,-122.02,18.43,88.34,0.19,0.45,-1.16,0.77,-0.58,-0.26,0.71,-1.16,0.52,-0.32,-0.77,0.90,-0.97,0.26,0.13,-1.03,0.90,-0.71,-0.06,0.58
2024-07-06 12:58:33,115.72,0.72,83.55,32.99,-119.89,170.00,-123.69,27.91,83.73,-160.49,150.97,-81.83,-45.04,130.04,-170.00,116.72,-11.42,-91.98,164.29,-143.36,69.78,56.46,-139.55,0.13,-0.97,0.84,-0.71,0.00,0.58,-1.16,0.65,-0.52,-0.45,0.84,-1.10,0.45,-0.13,-0.84,0.90,-0.84,0.19,0.32,-1.10
2024-07-06 12:58:34,121.29,0.74,90.33,-92.38,164.23,-148.83,73.77,51.96,-139.85,168.72,-114.83,-2.57,96.87,-170.00,139.21,-61.58,-67.36,146.91,-163.58,102.64,16.68,-114.83,170.00,-0.77,0.97,-0.84,0.19,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.65,0.90,-1.03,0.32,0.06,-0.97,0.90
2024-07-06 12:58:34,122.31,0.75,91.96,149.35,-159.51,104.86,17.79,-110.58,170.32,-129.64,45.12,74.99,-154.43,157.61,-92.79,-31.78,122.65,-169.68,125.20,-27.33,-83.25,162.06,-150.62,0.97,-0.97,0.32,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.52,-0.39,0.77,-1.10,0.52,-0.26,-0.77,0.97,-0.90
2024-07-06 12:58:35,120.71,0.73,87.97,-170.00,123.06,-22.84,-86.27,162.39,-148.43,79.93,48.21,-132.57,170.00,-114.18,5.71,93.25,-166.83,142.09,-63.43,-60.26,144.63,-162.39,105.30,-1.03,0.52,-0.19,-0.84,0.97,-0.84,0.26,0.26,-1.03,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.58,0.90,-1.03,0.32
2024-07-06 12:58:35,116.00,0.70,81.78,140.82,-58.99,-62.80,146.53,-161.12,104.66,15.22,-108.47,170.00,-131.31,46.94,73.58,-153.51,156.68,-93.88,-31.72,120.52,-170.00,124.33,-30.45,0.65,-0.32,-0.65,0.90,-1.03,0.39,0.00,-0.97,0.90,-0.77,0.06,0.45,-1.16,0.71,-0.58,-0.39,0.77,-1.10,0.45,-0.26
2024-07-06 12:58:36,113.35,0.69,78.42,-93.07,-31.02,120.30,-169.68,124.10,-29.76,-82.94,159.55,-151.96,83.58,44.95,-129.80,170.32,-115.87,9.50,91.17,-165.25,143.09,-66.48,-58.88,-0.52,-0.26,0.77,-1.10,0.45,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.03,0.84,-0.65,-0.06,0.65,-1.16,0.58,-0.45,-0.58
2024-07-06 12:58:36,115.15,0.71,82.29,1.92,96.05,-169.68,140.87,-63.39,-64.03,144.71,-165.20,105.65,11.53,-109.49,170.32,-134.46,48.02,71.71,-154.95,157.51,-97.33,-31.37,117.82,-0.06,0.71,-1.16,0.58,-0.45,-0.65,0.90,-1.03,0.39,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.16,0.71,-0.58,-0.32,0.71
2024-07-06 12:58:37,118.04,0.73,86.16,61.12,-143.90,164.27,-107.60,-12.73,105.06,-170.00,133.07,-50.94,-71.95,150.90,-159.18,96.78,26.10,-118.43,170.00,-127.34,33.11,79.59,-159.18,0.39,-1.03,0.77,-0.58,-0.19,0.65,-1.16,0.52,-0.32,-0.71,0.90,-0.97,0.32,0.06,-0.97,0.90,-0.77,0.00,0.52,-1.16
2024-07-06 12:58:37,120.66,0.75,91.07,-116.48,170.00,-124.67,34.00,78.70,-156.78,153.00,-86.26,-39.04,125.93,-170.00,119.00,-17.63,-89.41,161.81,-144.19,73.04,53.52,-137.26,166.22,-0.90,0.97,-0.71,0.06,0.58,-1.16,0.71,-0.52,-0.39,0.77,-1.10,0.45,-0.13,-0.84,0.97,-0.90,0.19,0.32,-1.10,0.84
2024-07-06 12:58:38,122.72,0.74,90.67,166.17,-145.08,69.02,56.88,-141.88,167.44,-111.20,-7.67,101.62,-170.00,136.77,-56.24,-69.66,148.91,-162.33,99.70,20.45,-115.68,170.00,-129.74,0.97,-0.84,0.19,0.32,-1.10,0.77,-0.65,-0.19,0.65,-1.16,0.58,-0.39,-0.65,0.90,-0.97,0.32,0.06,-0.97,0.90,-0.77
2024-07-06 12:58:38,118.37,0.72,85.69,-157.65,98.77,25.96,-115.23,170.32,-125.36,36.72,78.51,-157.65,154.49,-87.37,-37.99,126.63,-169.68,120.30,-18.99,-88.64,163.35,-146.89,76.61,-0.97,0.39,0.06,-0.97,0.90,-0.77,0.06,0.52,-1.16,0.71,-0.52,-0.45,0.77,-1.10,0.45,-0.19,-0.84,0.90,-0.90,0.26
2024-07-06 12:58:39,115.91,0.70,80.61,122.30,-24.97,-89.64,163.28,-151.75,77.48,48.02,-136.38,170.32,-116.53,3.84,92.20,-169.68,142.15,-67.23,-62.11,142.79,-167.76,106.93,7.68,0.52,-0.13,-0.84,0.90,-0.90,0.26,0.26,-1.10,0.84,-0.65,-0.06,0.65,-1.16,0.65,-0.45,-0.58,0.84,-1.03,0.32,0.00
2024-07-06 12:58:39,113.88,0.71,80.35,-82.29,-40.83,131.41,-169.68,121.20,-13.40,-89.94,167.13,-144.17,74.63,56.14,-136.51,170.32,-110.36,0.00,100.15,-166.49,140.34,-56.77,-63.15,-0.45,-0.39,0.84,-1.10,0.45,-0.19,-0.84,0.97,-0.84,0.19,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.65
2024-07-06 12:58:40,114.98,0.71,82.04,-8.29,102.06,-169.68,134.60,-54.86,-70.17,149.27,-160.75,98.87,21.69,-116.10,170.32,-129.49,37.64,76.55,-158.20,155.01,-90.58,-38.27,124.39,-0.13,0.77,-1.16,0.52,-0.39,-0.65,0.90,-1.03,0.32,0.06,-0.97,0.90,-0.71,0.06,0.52,-1.16,0.71,-0.52,-0.39,0.77
2024-07-06 12:58:40,118.49,0.73,87.01,72.68,-152.30,156.10,-95.43,-30.33,118.81,-170.00,123.87,-32.23,-82.16,157.99,-152.94,84.68,41.71,-128.29,170.00,-110.19,0.39,-1.10,0.84,-0.58,-0.19,0.71
.45,-7.03,108.01,0.00,0.58,-1.16,0.71,-0.45,-0.45,0.84,-1.03,0.45,-0.06,-0.84,0.97,-0.84,0.19,0.39,-1.10,0.84,-0.58,-0.19,0.71
.45,-7.03,108.01,0.00,0.58,-1.16,0.71,-0.45,-0.45,0.84,-1.03,0.45,-0.06,-0.84,0.97,-0.84,0.19,0.39,-1.10,0.84,-0.58,-0.19,0.71
2024-07-06 12:58:42,118.37,0.74,87.67,46.10,-135.10,170.32,-119.10,5.76,91.56,-169.68,141.51,-69.15,-60.83,141.51,-169.68,107.57,7.04,-108.85,168.40,-137.02,47.38,69.79,-156.23,0.26,-1.03,0.90,-0.65,-0.06,0.65,-1.16,0.65,-0.39,-0.52,0.90,-1.03,0.45,0.00,-0.97,0.90,-0.77,0.13,0.45,-1.16
2024-07-06 12:58:42,120.86,0.76,91.36,-96.14,167.45,-141.35,63.03,60.49,-144.53,164.91,-108.24,-12.10,105.06,-170.00,133.07,-51.57,-71.95,151.54,-160.45,97.42,26.10,-118.43,170.00,-0.84,0.97,-0.84,0.19,0.32,-1.16,0.77,-0.65,-0.26,0.71,-1.16,0.52,-0.39,-0.71,0.90,-1.03,0.32,0.06,-0.97,0.90
2024-07-06 12:58:43,121.61,0.76,92.29,153.28,-155.81,95.88,30.28,-117.96,170.32,-123.01,31.54,81.37,-158.96,152.65,-83.90,-41.63,128.68,-169.68,117.96,-14.51,-89.57,164.01,-143.19,0.97,-0.97,0.32,0.13,-0.97,0.90,-0.77,0.00,0.52,-1.16,0.71,-0.52,-0.45,0.84,-1.10,0.45,-0.13,-0.84,0.97,-0.90
2024-07-06 12:58:43,121.42,0.74,89.33,-170.00,122.07,-13.42,-89.47,167.44,-144.44,76.69,55.60,-137.41,170.00,-110.56,0.00,100.34,-166.80,141.24,-58.16,-63.27,149.55,-161.69,106.09,-1.03,0.52,-0.13,-0.84,0.97,-0.84,0.19,0.32,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.65,0.90,-1.03,0.32
2024-07-06 12:58:44,115.55,0.70,81.41,137.14,-54.98,-66.99,147.88,-159.89,101.12,20.22,-111.86,170.00,-128.29,41.71,75.84,-154.83,156.10,-90.37,-34.13,122.60,-170.00,122.60,-25.28,0.58,-0.32,-0.65,0.90,-1.03,0.32,0.06,-0.97,0.90,-0.77,0.06,0.52,-1.16,0.71,-0.52,-0.39,0.77,-1.16,0.45,-0.19
2024-07-06 12:58:44,113.14,0.70,79.14,-88.94,-35.32,124.27,-169.68,121.74,-22.08,-86.42,162.75,-147.61,78.22,48.57,-131.84,170.32,-114.17,5.68,93.36,-165.27,141.30,-64.34,-59.29,-0.45,-0.32,0.77,-1.10,0.45,-0.19,-0.84,0.97,-0.90,0.26,0.26,-1.03,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.45,-0.58
2024-07-06 12:58:45,115.70,0.71,82.47,1.93,97.05,-169.68,141.40,-63.63,-64.27,145.90,-166.47,106.69,11.57,-109.91,170.32,-135.61,48.85,71.98,-154.90,158.75,-97.69,-30.21,118.90,-0.13,0.71,-1.16,0.58,-0.39,-0.65,0.90,-1.03,0.39,0.00,-0.97,0.90,-0.77,0.06,0.45,-1.16,0.71,-0.58,-0.32,0.71
2024-07-06 12:58:46,118.25,0.75,88.46,60.26,-143.99,163.66,-108.47,-13.32,105.93,-170.00,131.94,-48.21,-73.58,152.24,-156.68,93.25,31.72,-122.43,170.00,-124.96,26.01,84.37,-163.02,0.39,-1.03,0.84,-0.65,-0.26,0.71,-1.16,0.52,-0.32,-0.71,0.97,-0.97,0.32,0.13,-1.03,0.90,-0.71,0.00,0.58,-1.16
2024-07-06 12:58:46,120.97,0.75,90.93,-122.78,170.00,-122.78,23.30,84.37,-161.19,147.96,-78.70,-48.48,130.33,-170.00,113.96,-8.81,-93.81,163.70,-141.67,66.11,57.30,-141.67,164.96,-0.97,0.90,-0.71,0.00,0.58,-1.16,0.65,-0.45,-0.52,0.84,-1.10,0.39,-0.13,-0.90,0.97,-0.84,0.19,0.32,-1.10,0.77
2024-07-06 12:58:47,122.62,0.74,90.87,165.54,-145.81,73.86,53.48,-139.44,167.45,-112.06,-2.55,98.05,-170.00,137.53,-59.21,-66.85,147.72,-163.63,101.24,19.74,-115.24,170.00,-129.89,0.97,-0.84,0.19,0.26,-1.10,0.84,-0.65,-0.19,0.65,-1.16,0.58,-0.39,-0.65,0.90,-0.97,0.32,0.06,-0.97,0.90,-0.77
2024-07-06 12:58:47,118.04,0.72,85.11,-156.44,98.40,26.49,-116.07,170.32,-124.90,35.96,79.48,-156.44,154.55,-86.42,-38.48,126.16,-169.68,119.22,-18.29,-88.94,162.75,-146.35,75.70,-0.97,0.39,0.06,-0.97,0.90,-0.77,0.06,0.52,-1.16,0.71,-0.52,-0.39,0.77,-1.10,0.45,-0.19,-0.84,0.90,-0.90,0.19
2024-07-06 12:58:48,115.94,0.70,81.26,122.94,-24.33,-89.00,163.28,-151.75,79.40,48.02,-136.38,170.32,-115.89,3.20,94.12,-169.68,141.51,-63.39,-65.31,145.99,-165.84,104.37,14.73,0.45,-0.19,-0.84,0.97,-0.90,0.26,0.26,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.39,-0.65,0.90,-1.03,0.32,0.00
2024-07-06 12:58:48,114.41,0.70,80.37,-73.77,-51.96,139.21,-169.36,114.19,-0.64,-98.15,170.00,-139.21,62.23,65.43,-145.62,166.15,-103.92,-14.11,110.34,-170.00,134.08,-46.83,-73.77,-0.39,-0.45,0.84,-1.10,0.39,-0.06,-0.90,0.90,-0.84,0.19,0.39,-1.10,0.77,-0.58,-0.26,0.71,-1.16,0.52,-0.32,-0.71
2024-07-06 12:58:49,115.38,0.71,82.39,-31.48,118.37,-170.00,123.41,-31.48,-83.11,158.67,-151.74,81.85,43.44,-129.07,170.00,-116.48,9.44,91.30,-164.96,141.04,-65.48,-59.81,141.04,-0.32,0.77,-1.10,0.45,-0.26,-0.77,0.90,-0.90,0.26,0.19,-1.10,0.84,-0.65,-0.13,0.65,-1.16,0.58,-0.45,-0.58,0.84
