2024-07-06 13:16:53,123.77,0.12,15.15,-156.82,161.32,-86.77,-37.28,132.40,-169.68,123.40,-11.57,-89.34,169.68,-142.04,73.91,61.06,-140.11,170.32,-105.41,-7.71,109.26,-168.39,137.54,-0.13,0.00,-0.19,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:16:53,115.98,0.12,14.39,139.55,-58.36,-64.07,147.16,-161.12,104.66,17.76,-111.64,170.00,-128.77,41.87,76.12,-156.04,155.41,-90.07,-34.89,124.33,-170.00,122.43,-21.57,0.00,-0.06,-0.13,-0.06,-0.19,-0.13,-0.13,-0.19,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:16:54,113.85,0.12,13.74,-42.50,-78.02,156.04,-156.04,88.81,36.79,-125.60,170.00,-122.43,19.03,87.54,-163.66,145.90,-76.12,-52.65,134.48,-170.00,111.01,-1.27,-98.96,-0.13,-0.06,-0.06,-0.19,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 13:16:54,121.20,0.12,14.73,-89.47,162.97,-151.47,77.97,49.21,-138.05,168.72,-114.40,-2.56,97.78,-170.00,136.77,-58.16,-69.02,148.91,-162.97,98.42,23.01,-118.23,170.00,-0.06,0.00,-0.19,-0.06,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 13:16:55,122.04,0.12,14.52,167.14,-141.08,62.28,61.64,-145.53,163.96,-106.13,-15.25,108.67,-169.68,130.92,-45.12,-75.63,155.07,-155.70,91.51,34.95,-124.56,170.32,-122.02,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
2024-07-06 13:16:55,115.51,1.71,197.59,-121.66,28.17,89.00,-161.36,153.67,-75.56,-47.38,137.66,-169.68,117.18,-1.92,-94.12,170.32,-138.95,64.67,65.31,-144.07,165.84,-101.17,-12.17,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-7.42,-1.81
2024-07-06 13:16:56,115.88,8.50,984.75,1.31,96.49,-170.00,140.46,-63.01,-65.64,146.37,-167.37,104.36,14.44,-112.90,170.00,-132.59,42.66,74.17,-158.84,156.22,-95.17,-36.76,123.40,-0.39,7.48,-12.52,10.00,-4.13,-5.16,10.97,-11.94,7.29,1.61,-8.71,12.52,-9.48,2.58,5.81,-11.81,11.29,-6.52,-3.10,9.35
2024-07-06 13:16:56,120.62,8.93,1077.56,94.91,-164.47,143.02,-63.71,-59.16,144.97,-163.17,108.57,13.00,-106.62,170.33,-131.32,49.41,74.11,-152.12,159.27,-93.61,-29.90,121.57,-169.67,7.23,-12.39,10.13,-4.39,-4.97,10.84,-12.06,7.48,1.29,-8.52,12.45,-9.61,2.84,5.61,-11.68,11.35,-6.71,-2.84,9.16,-12.71
2024-07-06 13:16:57,121.28,8.97,1088.13,-169.68,130.17,-42.10,-77.07,156.08,-155.43,90.02,36.27,-124.99,170.32,-121.75,18.78,88.72,-163.85,145.71,-73.18,-54.40,137.94,-166.44,109.45,-12.71,9.29,-2.65,-6.13,11.68,-11.48,6.19,3.03,-9.68,12.58,-8.84,0.65,6.65,-12.39,10.45,-4.97,-4.52,10.45,-12.26,7.74
2024-07-06 13:16:57,115.92,8.44,978.22,120.35,-6.58,-92.73,170.33,-142.05,68.39,61.82,-143.37,168.36,-107.20,-9.86,109.17,-169.67,136.79,-48.01,-71.68,157.18,-158.49,98.65,32.22,8.32,-0.06,-7.42,12.26,-10.32,4.26,4.65,-10.97,11.87,-7.74,-1.55,8.19,-12.71,9.42,-3.16,-5.81,11.48,-11.68,6.65,2.52
2024-07-06 13:16:58,115.84,8.48,982.46,-9.21,-92.07,168.36,-143.37,70.37,59.85,-142.71,170.33,-108.51,-8.55,107.20,-169.67,136.79,-50.64,-71.68,155.20,-159.15,97.33,30.91,-121.01,-0.26,-7.23,12.26,-10.39,4.39,4.58,-10.90,11.94,-7.87,-1.35,8.06,-12.71,9.48,-3.29,-5.74,11.42,-11.61,6.58,2.52,-9.35
2024-07-06 13:16:58,120.49,8.98,1082.42,-100.19,167.41,-137.03,55.59,65.93,-148.67,159.01,-100.19,-23.27,113.76,-170.00,127.34,-38.14,-79.51,156.43,-154.49,86.62,38.78,-126.69,170.00,-7.94,12.45,-10.06,3.55,5.16,-11.42,11.55,-7.16,-2.39,8.77,-12.77,9.10,-2.39,-6.39,11.74,-11.35,5.94,3.23,-9.81,12.52
2024-07-06 13:16:59,120.86,8.92,1077.98,170.00,-123.28,21.41,85.65,-164.16,148.59,-78.51,-50.61,134.96,-170.00,111.60,-3.89,-97.98,165.46,-140.80,60.34,62.29,-146.64,160.92,-105.76,12.58,-8.90,0.84,6.52,-12.32,10.65,-5.48,-4.19,10.26,-12.52,8.00,0.19,-7.68,12.32,-10.19,3.94,4.90,-11.23,11.68,-7.42
2024-07-06 13:16:59,115.18,8.42,969.38,-116.83,1.31,95.17,-170.00,139.81,-63.01,-66.29,145.71,-165.41,1013
154.31,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13
154.31,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 13:17:01,123.55,0.11,13.57,-138.19,170.32,-116.33,0.64,96.41,-169.68,140.76,-61.70,-64.91,145.90,-167.11,105.41,14.14,-113.12,170.32,-133.69,43.06,73.91,-159.40,157.47,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:17:01,118.24,0.12,13.86,161.15,-101.75,-18.96,111.86,-170.00,127.66,-39.18,-78.36,156.73,-153.57,86.58,39.18,-127.66,170.00,-118.81,12.64,90.37,-165.58,143.46,-68.88,0.00,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.19,-0.06,-0.13
2024-07-06 13:17:02,114.52,0.13,14.78,-81.47,-41.70,134.72,-170.00,119.96,-9.62,-90.45,168.72,-142.42,73.77,59.66,-139.85,170.00,-108.42,-5.77,105.85,-168.08,139.85,-50.68,-68.00,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.19,-0.06,-0.13,-0.19,-0.06,-0.19,-0.13
2024-07-06 13:17:02,118.42,0.13,15.84,-58.58,145.17,-164.91,108.88,10.19,-104.42,170.00,-133.71,50.94,71.31,-151.54,159.18,-95.51,-27.38,119.70,-170.00,127.34,-31.84,-81.50,161.72,-0.06,-0.06,-0.19,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.19,-0.06,-0.19,-0.13,-0.13
